City,Customer_type,Product line,Quantity,Date,day_of_week,Total
Mandalay,Normal,Food and beverages,8,2021-01-01,4,177.408
Naypyitaw,Member,Sports and travel,6,2021-01-01,4,184.086
Yangon,Normal,Sports and travel,6,2021-01-01,4,457.443
Naypyitaw,Normal,Fashion accessories,2,2021-01-02,5,209.622
Yangon,Member,Food and beverages,6,2021-01-02,5,262.458
Yangon,Normal,Health and beauty,9,2021-01-03,6,217.6335
Mandalay,Normal,Sports and travel,1,2021-01-03,6,98.049
Mandalay,Member,Electronic accessories,1,2021-01-04,0,75.7785
Naypyitaw,Member,Electronic accessories,9,2021-01-04,0,629.8425
Naypyitaw,Normal,Health and beauty,7,2021-01-05,1,579.8415
Naypyitaw,Normal,Fashion accessories,3,2021-01-05,1,239.589
Yangon,Member,Health and beauty,7,2021-01-05,1,548.9715
Yangon,Normal,Sports and travel,4,2021-01-06,2,271.278
Yangon,Member,Home and lifestyle,8,2021-01-06,2,494.76
Yangon,Normal,Sports and travel,9,2021-01-07,3,575.9775
Mandalay,Member,Fashion accessories,6,2021-01-07,3,614.943
Naypyitaw,Normal,Fashion accessories,9,2021-01-08,4,299.8485
Naypyitaw,Member,Food and beverages,8,2021-01-08,4,575.736
Mandalay,Member,Home and lifestyle,2,2021-01-08,4,103.11
Yangon,Normal,Sports and travel,5,2021-01-08,4,194.985
Naypyitaw,Normal,Sports and travel,10,2021-01-09,5,1002.12
Mandalay,Member,Home and lifestyle,3,2021-01-09,5,68.985
Mandalay,Normal,Electronic accessories,4,2021-01-10,6,57.876
Mandalay,Normal,Sports and travel,8,2021-01-10,6,703.752
Yangon,Normal,Fashion accessories,1,2021-01-11,0,94.1745
Yangon,Member,Food and beverages,6,2021-01-11,0,305.55
Yangon,Normal,Fashion accessories,10,2021-01-12,1,308.91
Yangon,Member,Fashion accessories,9,2021-01-12,1,189.0945
Mandalay,Normal,Sports and travel,6,2021-01-12,1,144.963
Naypyitaw,Member,Food and beverages,4,2021-01-13,2,88.368
Naypyitaw,Member,Fashion accessories,1,2021-01-13,2,78.0045
Naypyitaw,Normal,Health and beauty,7,2021-01-14,3,390.9465
Naypyitaw,Member,Health and beauty,3,2021-01-14,3,190.4805
Naypyitaw,Normal,Electronic accessories,7,2021-01-14,3,451.3635
Mandalay,Normal,Home and lifestyle,10,2021-01-15,4,1022.385
Naypyitaw,Member,Health and beauty,7,2021-01-15,4,597.0405
Mandalay,Member,Sports and travel,6,2021-01-15,4,590.436
Naypyitaw,Normal,Food and beverages,9,2021-01-16,5,497.07
Naypyitaw,Normal,Home and lifestyle,10,2021-01-16,5,1003.59
Mandalay,Member,Home and lifestyle,7,2021-01-17,6,695.2365
Mandalay,Member,Home and lifestyle,1,2021-01-17,6,91.056
Yangon,Normal,Sports and travel,7,2021-01-17,6,432.9885
Yangon,Member,Sports and travel,6,2021-01-18,0,561.078
Mandalay,Normal,Food and beverages,8,2021-01-18,0,166.236
Yangon,Member,Home and lifestyle,9,2021-01-19,1,548.7615
Naypyitaw,Normal,Food and beverages,8,2021-01-19,1,362.712
Yangon,Member,Sports and travel,4,2021-01-19,1,282.492
Yangon,Normal,Home and lifestyle,10,2021-01-19,1,479.64
Yangon,Member,Health and beauty,4,2021-01-20,2,233.1
Mandalay,Normal,Home and lifestyle,2,2021-01-20,2,112.224
Naypyitaw,Normal,Health and beauty,6,2021-01-21,3,624.897
Yangon,Member,Health and beauty,7,2021-01-21,3,390.7995
Yangon,Normal,Home and lifestyle,9,2021-01-22,4,705.6315
Naypyitaw,Normal,Health and beauty,5,2021-01-22,4,106.995
Naypyitaw,Normal,Food and beverages,8,2021-01-23,5,161.7
Naypyitaw,Member,Home and lifestyle,4,2021-01-23,5,198.996
Naypyitaw,Normal,Electronic accessories,3,2021-01-23,5,264.7575
Yangon,Normal,Health and beauty,4,2021-01-23,5,244.23
Naypyitaw,Member,Home and lifestyle,3,2021-01-24,6,270.018
Yangon,Member,Electronic accessories,8,2021-01-24,6,408.408
Yangon,Normal,Sports and travel,10,2021-01-24,6,827.085
Mandalay,Normal,Food and beverages,5,2021-01-25,0,463.89
Naypyitaw,Member,Fashion accessories,1,2021-01-25,0,16.2015
Yangon,Normal,Electronic accessories,9,2021-01-25,0,247.8735
Naypyitaw,Member,Fashion accessories,3,2021-01-25,0,267.3405
Mandalay,Normal,Food and beverages,3,2021-01-26,1,304.542
Naypyitaw,Normal,Sports and travel,10,2021-01-26,1,471.03
Mandalay,Normal,Fashion accessories,2,2021-01-26,1,170.877
Mandalay,Normal,Food and beverages,2,2021-01-26,1,69.993
Yangon,Normal,Food and beverages,6,2021-01-27,2,514.773
Mandalay,Member,Health and beauty,4,2021-01-27,2,403.872
Yangon,Member,Health and beauty,8,2021-01-27,2,489.048
Mandalay,Member,Health and beauty,9,2021-01-28,3,681.4395
Mandalay,Normal,Health and beauty,8,2021-01-28,3,832.944
Mandalay,Member,Sports and travel,9,2021-01-28,3,737.7615
Yangon,Member,Sports and travel,4,2021-01-29,4,92.442
Naypyitaw,Normal,Electronic accessories,10,2021-01-29,4,616.98
Yangon,Normal,Fashion accessories,9,2021-01-29,4,786.618
Yangon,Member,Electronic accessories,3,2021-01-30,5,295.407
Naypyitaw,Normal,Food and beverages,5,2021-01-30,5,509.4075
Naypyitaw,Member,Fashion accessories,8,2021-01-31,6,829.08
Mandalay,Member,Electronic accessories,9,2021-01-31,6,830.3715
Mandalay,Normal,Electronic accessories,6,2021-01-31,6,285.705
Naypyitaw,Normal,Electronic accessories,9,2021-02-01,0,218.0115
Naypyitaw,Member,Home and lifestyle,9,2021-02-01,0,763.4655
Yangon,Member,Sports and travel,8,2021-02-02,1,432.768
Naypyitaw,Member,Food and beverages,1,2021-02-02,1,40.341
Naypyitaw,Member,Home and lifestyle,2,2021-02-02,1,117.831
Yangon,Member,Home and lifestyle,10,2021-02-03,2,764.19
Yangon,Normal,Food and beverages,5,2021-02-03,2,143.22
Naypyitaw,Member,Food and beverages,7,2021-02-03,2,671.79
Yangon,Normal,Sports and travel,5,2021-02-04,3,226.065
Yangon,Member,Electronic accessories,1,2021-02-04,3,75.5475
Yangon,Normal,Electronic accessories,7,2021-02-04,3,548.163
Naypyitaw,Member,Food and beverages,6,2021-02-05,4,297.801
Yangon,Member,Food and beverages,1,2021-02-05,4,92.295
Mandalay,Member,Sports and travel,2,2021-02-05,4,34.629
Mandalay,Member,Electronic accessories,6,2021-02-06,5,317.835
Naypyitaw,Member,Health and beauty,8,2021-02-06,5,239.4
Mandalay,Member,Fashion accessories,4,2021-02-06,5,60.816
Yangon,Normal,Food and beverages,10,2021-02-07,6,453.495
Mandalay,Normal,Electronic accessories,6,2021-02-07,6,289.926
Mandalay,Normal,Electronic accessories,8,2021-02-07,6,486.444
Yangon,Normal,Health and beauty,8,2021-02-07,6,752.64
Naypyitaw,Member,Sports and travel,5,2021-02-08,0,341.0925
Yangon,Member,Fashion accessories,1,2021-02-08,0,20.685
Yangon,Normal,Sports and travel,7,2021-02-08,0,634.3785
Mandalay,Member,Home and lifestyle,6,2021-02-09,1,415.233
Mandalay,Normal,Home and lifestyle,4,2021-02-09,1,193.074
Naypyitaw,Normal,Electronic accessories,6,2021-02-09,1,78.435
Yangon,Normal,Home and lifestyle,1,2021-02-10,2,77.7735
Mandalay,Member,Electronic accessories,6,2021-02-10,2,119.259
Naypyitaw,Member,Fashion accessories,7,2021-02-10,2,539.343
Mandalay,Normal,Home and lifestyle,3,2021-02-11,3,242.676
Yangon,Normal,Sports and travel,4,2021-02-11,3,397.992
Mandalay,Normal,Fashion accessories,8,2021-02-12,4,796.908
Mandalay,Member,Electronic accessories,1,2021-02-12,4,41.454
Yangon,Member,Electronic accessories,4,2021-02-13,5,135.45
Naypyitaw,Member,Fashion accessories,2,2021-02-13,5,195.258
