City,Customer_type,Product line,Quantity,Date,day_of_week,Total,Predicted_Total
Mandalay,Normal,Food and beverages,8,2021-01-01,4,177.408,301.8847966163742
Naypyitaw,Member,Sports and travel,6,2021-01-01,4,184.086,297.8131360641163
Yangon,Normal,Sports and travel,6,2021-01-01,4,457.443,293.74147551185837
Naypyitaw,Normal,Fashion accessories,2,2021-01-02,5,209.622,314.09977827314805
Yangon,Member,Food and beverages,6,2021-01-02,5,262.458,310.0281177208901
Yangon,Normal,Health and beauty,9,2021-01-03,6,217.6335,310.0281177208901
Mandalay,Normal,Sports and travel,1,2021-01-03,6,98.049,305.95645716863214
Mandalay,Member,Electronic accessories,1,2021-01-04,0,75.7785,301.8847966163742
Naypyitaw,Member,Electronic accessories,9,2021-01-04,0,629.8425,318.17143882540597
Naypyitaw,Normal,Health and beauty,7,2021-01-05,1,579.8415,318.17143882540597
Naypyitaw,Normal,Fashion accessories,3,2021-01-05,1,239.589,314.09977827314805
Yangon,Member,Health and beauty,7,2021-01-05,1,548.9715,314.09977827314805
Yangon,Normal,Sports and travel,4,2021-01-06,2,271.278,293.74147551185837
Yangon,Member,Home and lifestyle,8,2021-01-06,2,494.76,318.17143882540597
Yangon,Normal,Sports and travel,9,2021-01-07,3,575.9775,314.09977827314805
Mandalay,Member,Fashion accessories,6,2021-01-07,3,614.943,314.09977827314805
Naypyitaw,Normal,Fashion accessories,9,2021-01-08,4,299.8485,314.09977827314805
Naypyitaw,Member,Food and beverages,8,2021-01-08,4,575.736,310.0281177208901
Mandalay,Member,Home and lifestyle,2,2021-01-08,4,103.11,305.95645716863214
Yangon,Normal,Sports and travel,5,2021-01-08,4,194.985,301.8847966163742
Naypyitaw,Normal,Sports and travel,10,2021-01-09,5,1002.12,297.8131360641163
Mandalay,Member,Home and lifestyle,3,2021-01-09,5,68.985,293.74147551185837
Mandalay,Normal,Electronic accessories,4,2021-01-10,6,57.876,293.74147551185837
Mandalay,Normal,Sports and travel,8,2021-01-10,6,703.752,318.17143882540597
Yangon,Normal,Fashion accessories,1,2021-01-11,0,94.1745,310.0281177208901
Yangon,Member,Food and beverages,6,2021-01-11,0,305.55,310.0281177208901
Yangon,Normal,Fashion accessories,10,2021-01-12,1,308.91,301.8847966163742
Yangon,Member,Fashion accessories,9,2021-01-12,1,189.0945,301.8847966163742
Mandalay,Normal,Sports and travel,6,2021-01-12,1,144.963,297.8131360641163
Naypyitaw,Member,Food and beverages,4,2021-01-13,2,88.368,314.09977827314805
Naypyitaw,Member,Fashion accessories,1,2021-01-13,2,78.0045,310.0281177208901
Naypyitaw,Normal,Health and beauty,7,2021-01-14,3,390.9465,310.0281177208901
Naypyitaw,Member,Health and beauty,3,2021-01-14,3,190.4805,305.95645716863214
Naypyitaw,Normal,Electronic accessories,7,2021-01-14,3,451.3635,305.95645716863214
Mandalay,Normal,Home and lifestyle,10,2021-01-15,4,1022.385,305.95645716863214
Naypyitaw,Member,Health and beauty,7,2021-01-15,4,597.0405,301.8847966163742
Mandalay,Member,Sports and travel,6,2021-01-15,4,590.436,293.74147551185837
Naypyitaw,Normal,Food and beverages,9,2021-01-16,5,497.07,293.74147551185837
